30	1
62	1
94	1
126	1
158	1
190	1
222	1
254	1
286	1
318	1
350	1
382	1
414	1
446	1
478	1
510	1
542	1
574	1
606	1
638	1
670	1
702	1
734	1
766	1
798	1
830	1
862	1
894	1
926	1
958	1
990	1
9	1
41	1
73	1
105	1
137	1
169	1
201	1
233	1
265	1
297	1
329	1
361	1
393	1
425	1
457	1
489	1
521	1
553	1
585	1
617	1
649	1
681	1
713	1
745	1
777	1
809	1
841	1
873	1
905	1
937	1
969	1
20	1
52	1
84	1
116	1
148	1
180	1
212	1
244	1
276	1
308	1
340	1
372	1
404	1
436	1
468	1
500	1
532	1
564	1
596	1
628	1
660	1
692	1
724	1
756	1
788	1
820	1
852	1
884	1
916	1
948	1
980	1
31	1
63	1
95	1
127	1
159	1
191	1
223	1
255	1
287	1
319	1
351	1
383	1
415	1
447	1
479	1
511	1
543	1
575	1
607	1
639	1
671	1
703	1
735	1
767	1
799	1
831	1
863	1
895	1
927	1
959	1
991	1
10	1
42	1
74	1
106	1
138	1
170	1
202	1
234	1
266	1
298	1
330	1
362	1
394	1
426	1
458	1
490	1
522	1
554	1
586	1
618	1
650	1
682	1
714	1
746	1
778	1
810	1
842	1
874	1
906	1
938	1
970	1
21	1
53	1
85	1
117	1
149	1
181	1
213	1
245	1
277	1
309	1
341	1
373	1
405	1
437	1
469	1
501	1
533	1
565	1
597	1
629	1
661	1
693	1
725	1
757	1
789	1
821	1
853	1
885	1
917	1
949	1
981	1
32	1
64	1
96	1
128	1
160	1
192	1
224	1
256	1
288	1
320	1
352	1
384	1
416	1
448	1
480	1
512	1
544	1
576	1
608	1
640	1
672	1
704	1
736	1
768	1
800	1
832	1
864	1
896	1
928	1
960	1
992	1
11	1
43	1
75	1
107	1
139	1
171	1
203	1
235	1
267	1
299	1
331	1
363	1
395	1
427	1
459	1
491	1
523	1
555	1
587	1
619	1
651	1
683	1
715	1
747	1
779	1
811	1
843	1
875	1
907	1
939	1
971	1
22	1
54	1
86	1
118	1
150	1
182	1
214	1
246	1
278	1
310	1
342	1
374	1
406	1
438	1
470	1
502	1
534	1
566	1
598	1
630	1
662	1
694	1
726	1
758	1
790	1
822	1
854	1
886	1
918	1
950	1
982	1
1	1
33	1
65	1
97	1
129	1
161	1
193	1
225	1
257	1
289	1
321	1
353	1
385	1
417	1
449	1
481	1
513	1
545	1
577	1
609	1
641	1
673	1
705	1
737	1
769	1
801	1
833	1
865	1
897	1
929	1
961	1
993	1
12	1
44	1
76	1
108	1
140	1
172	1
204	1
236	1
268	1
300	1
332	1
364	1
396	1
428	1
460	1
492	1
524	1
556	1
588	1
620	1
652	1
684	1
716	1
748	1
780	1
812	1
844	1
876	1
908	1
940	1
972	1
23	1
55	1
87	1
119	1
151	1
183	1
215	1
247	1
279	1
311	1
343	1
375	1
407	1
439	1
471	1
503	1
535	1
567	1
599	1
631	1
663	1
695	1
727	1
759	1
791	1
823	1
855	1
887	1
919	1
951	1
983	1
2	1
34	1
66	1
98	1
130	1
162	1
194	1
226	1
258	1
290	1
322	1
354	1
386	1
418	1
450	1
482	1
514	1
546	1
578	1
610	1
642	1
674	1
706	1
738	1
770	1
802	1
834	1
866	1
898	1
930	1
962	1
994	1
13	1
45	1
77	1
109	1
141	1
173	1
205	1
237	1
269	1
301	1
333	1
365	1
397	1
429	1
461	1
493	1
525	1
557	1
589	1
621	1
653	1
685	1
717	1
749	1
781	1
813	1
845	1
877	1
909	1
941	1
973	1
24	1
56	1
88	1
120	1
152	1
184	1
216	1
248	1
280	1
312	1
344	1
376	1
408	1
440	1
472	1
504	1
536	1
568	1
600	1
632	1
664	1
696	1
728	1
760	1
792	1
824	1
856	1
888	1
920	1
952	1
984	1
3	1
35	1
67	1
99	1
131	1
163	1
195	1
227	1
259	1
291	1
323	1
355	1
387	1
419	1
451	1
483	1
515	1
547	1
579	1
611	1
643	1
675	1
707	1
739	1
771	1
803	1
835	1
867	1
899	1
931	1
963	1
995	1
14	1
