107	42
102	41
198	40
181	39
23	37
81	36
13	35
37	35
144	35
60	35
158	35
106	35
150	34
65	34
108	34
92	34
105	34
139	33
111	33
26	33
90	33
101	33
197	33
27	33
187	33
146	33
83	33
94	33
127	33
117	33
161	32
140	32
119	32
45	32
58	32
123	32
17	32
50	32
157	32
136	32
12	31
76	31
66	31
142	31
143	31
155	31
28	31
82	31
125	31
104	31
168	31
147	31
84	31
95	31
85	31
149	31
64	30
128	30
129	30
44	30
14	30
57	30
185	30
68	30
196	30
133	30
188	30
7	30
103	30
20	30
191	30
53	30
192	29
184	29
36	29
5	29
176	29
29	29
40	29
179	29
62	29
41	29
169	29
171	28
141	28
56	28
15	28
79	28
154	28
80	28
145	28
39	28
115	28
74	28
86	27
97	27
98	27
130	27
173	27
120	27
195	27
175	27
16	27
59	27
49	27
113	27
177	27
190	27
137	27
42	27
21	27
43	26
22	26
151	26
99	26
78	26
164	26
165	26
48	26
124	26
167	26
72	26
73	26
52	26
159	26
11	25
54	25
118	25
172	25
2	25
34	25
162	25
131	25
121	25
122	25
112	25
38	25
114	25
61	25
93	25
19	25
51	25
9	25
180	25
75	24
182	24
33	24
77	24
24	24
46	24
174	24
89	24
100	24
47	24
189	24
116	24
138	24
170	24
32	23
96	23
193	23
152	23
67	23
70	23
178	23
126	23
194	22
109	22
3	22
4	22
132	22
134	22
166	22
156	22
18	22
10	22
87	21
163	21
110	21
25	21
69	21
160	20
55	20
88	20
153	20
91	20
6	20
135	20
8	20
200	20
1	19
183	19
30	19
63	19
71	18
31	18
186	16
35	15
199	15
148	14
