44	60
23	53
103	35
50	31
60	30
15	28
80	28
75	20
97	15
45	14
69	13
6	13
85	11
92	10
76	8
46	8
102	8
20	7
38	7
49	7
104	7
105	6
24	6
100	6
29	6
86	5
87	5
67	5
82	5
72	5
74	4
107	4
34	4
48	4
62	3
94	3
9	3
73	3
63	3
22	3
12	3
2	3
101	3
27	3
59	3
91	3
28	3
93	3
52	2
10	2
64	2
54	2
108	2
13	2
77	2
14	2
78	2
25	2
89	2
4	2
36	2
17	2
39	2
71	2
18	2
19	2
51	2
30	1
41	1
84	1
31	1
95	1
42	1
106	1
21	1
53	1
32	1
96	1
11	1
43	1
1	1
33	1
65	1
55	1
66	1
98	1
109	1
56	1
88	1
3	1
35	1
99	1
57	1
68	1
47	1
79	1
26	1
58	1
90	1
5	1
37	1
16	1
70	1
81	1
7	1
61	1
8	1
40	1
83	1
